name,package,version,first_change
TestingRepository/src/Independent.java,,d5b146515771b9ab47cfbf6e29292fbf5efda94a,false
TestingRepository/src/Independent.java,,95752c69f8d84ba3187fdc2616a965fb74c7f29f,false
TestingRepository/src/Independent.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
TestingRepository/src/Cyclic.java,,38426238d9e750d44f9fac0392dc267461fc5195,false
TestingRepository/src/Cyclic.java,,43eb1d125b8bb8af897d5e01238a257c43ea3ea5,false
TestingRepository/src/Cyclic.java,,95752c69f8d84ba3187fdc2616a965fb74c7f29f,false
TestingRepository/src/Cyclic.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
TestingRepository/src/Main.java,,a4eed0b772734d8bae4bde1cfd9c5fcf9d11a934,false
TestingRepository/src/Main.java,,d8afc9759aa036a77ea69d67a52b5379aa70bae2,false
TestingRepository/src/Main.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
TestingRepository/src/ArtifactB.java,,a4eed0b772734d8bae4bde1cfd9c5fcf9d11a934,false
TestingRepository/src/ArtifactB.java,,d7dcae5a27b1fc7b1cdf2e245572759348a27062,false
TestingRepository/src/ArtifactB.java,,57c42176d7c5ee8359b1a65e670ca2ba9d00d23a,false
TestingRepository/src/ArtifactB.java,,07b60dc2796baf9c2c6d1496053252d047cc6960,false
TestingRepository/src/ArtifactB.java,,d853394f25b93363bb77fd98a7b8a37bea0bf12f,false
TestingRepository/src/ArtifactB.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
TestingRepository/src/Dependent.java,,d5b146515771b9ab47cfbf6e29292fbf5efda94a,false
TestingRepository/src/Dependent.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
TestingRepository/src/ArtifactD.java,,c791a0a9fea53cc765e264307d64634468bef4f1,false
TestingRepository/src/ArtifactD.java,,921312e16b57fb9befc2203e7e51a15692496d75,false
TestingRepository/src/ArtifactD.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
TestingRepository/src/ArtifactA.java,,f02e49c318010c30fc14e5b67078c27acb26d349,false
TestingRepository/src/ArtifactA.java,,a9fc30e55992676e953e11ad8c35070050af7331,false
TestingRepository/src/ArtifactA.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
TestingRepository/src/ArtifactC.java,,656d5e833d4bb8e500d2d1cfb11a926a11ed9f82,false
TestingRepository/src/ArtifactC.java,,19b254a102e9c2c9a4dd34fd4916f16034ea8b4d,false
TestingRepository/src/ArtifactC.java,,6659aef2d3b7820dfb183747fd36b17598418299,true
